25.6	4	899 	19.23	0.3419
25.6	4	902 	19.23	0.3419
23.6	4	978 	19.24	0.3149
23.6	4	981 	19.23	0.3149
24.7	4	938 	19.2	0.3313
24.6	4	943 	19.18	0.3313
21.9	4	1057	19.17	0.2964
22.2	4	1043	19.14	0.2995
23.6	4	982 	19.1	0.3182
23.6	4	984 	19.07	0.3182
22.0	4	1057	19.06	0.2967
20.3	4	1144	19.03	0.2747
22.8	4	1016	18.97	0.3092
23.8	4	978 	18.97	0.3231
26.0	4	897 	18.9	0.3543
23.5	4	953 	18.92	0.3197
22.4	4	1037	18.85	0.3054
22.4	4	1039	18.83	0.3054
22.4	4	1040	18.8	0.3054
20.8	4	1121	18.69	0.2839
20.8	4	1101	18.5	0.2839
19.2	4	1179	18.6	0.2624
23.0	4	981 	18.6	0.3145
21.2	4	1067	18.59	0.2937
23.8	4	964 	18.59	0.3292
23.8	4	964 	18.58	0.3292
23.8	4	966 	18.54	0.3292
24.7	4	933 	18.54	0.3421
26.6	4	868 	18.54	0.3685
24.0	4	963 	18.5	0.3338
25.5	4	908 	18.5	0.3539
25.6	4	906 	18.47	0.3557
23.2	4	997 	18.47	0.3228
19.6	4	1183	18.45	0.2728
17.6	4	1313	18.44	0.2454
18.5	4	1253	18.38	0.2579
19.4	4	1192	18.37	0.2703
20.1	4	1155	18.32	0.2798
19.9	4	1165	18.26	0.2799
18.1	4	1279	18.23	0.2552
18.1	4	1278	18.18	0.2552
16.4	4	1409	18.14	0.231
16.4	4	1404	18.12	0.231
15.5	4	1478	18.09	0.2205
18.7	4	1226	18.06	0.2657
18.7	4	1217	18.06	0.2657
18.7	4	1208	18.03	0.2657
17.3	4	1307	18.0	0.2458
16.7	4	1346	17.93	0.2399
18.6	4	1210	17.89	0.2669
19.5	4	1156	17.88	0.2797
21.3	4	1068	17.85	0.3078
22.7	4	1002	17.82	0.3284
22.7	4	998 	17.78	0.3284
